Serial Number,Test ID,Preconditions,Steps to Execute,Expected Final Result,Severity/Priority
1,**FORM_ADD_01**,"Page loaded, form is empty, `#recordId` is '0'.",1. Select a company from `#ddlCompany`. <br> 2. Enter valid text in `#txtfirstname`. <br> 3. Enter valid text in `#txtlastname`. <br> 4. Enter a valid email in `#txtemail`. <br> 5. Click `#save` button.,Requestor is saved successfully. Success notification shown. Form fields are cleared. `#recordId` is '0'. `#save` button text is 'Save'. Grid is refreshed and shows the newly added requestor.,High
2,**FORM_ADD_02**,"Page loaded, form is empty.",1. Click `#save` button without entering any data.,"Parsley validation errors appear for all required fields (`#ddlCompany`, `#txtfirstname`, `#txtlastname`, `#txtemail`). Form is not submitted. No AJAX call made.",High
3,**FORM_ADD_03**,"Page loaded, form is empty.","1. Select a company. <br> 2. Enter first name. <br> 3. Enter last name. <br> 4. Enter an invalid email format (e.g., ""test@test"") in `#txtemail`. <br> 5. Click `#save`.",Parsley validation error appears for `#txtemail` field indicating invalid format. Form is not submitted.,High
4,**FORM_ADD_04**,A requestor with specific Company/Name/Email exists.,1. Select the same company as the existing requestor. <br> 2. Enter the same first name. <br> 3. Enter the same last name. <br> 4. Enter the same email. <br> 5. Click `#save`.,Form validation passes. AJAX call is made. Server returns a 'Duplicate' error message. Error notification shown. Form fields remain populated. Grid is not refreshed with a new entry.,High
5,**FORM_EDIT_01**,Grid contains at least one requestor record.,1. Click the 'Edit' button on a grid row.,"Form fields (`#ddlCompany`, `#txtfirstname`, `#txtlastname`, `#txtemail`) are populated with the data from the selected row. `#recordId` contains the ID of the edited record. `#save` button text changes to 'Update'. The correct company is selected.",High
6,**FORM_EDIT_02**,Form is populated for editing (via FORM_EDIT_01).,1. Modify the value in `#txtfirstname`. <br> 2. Click the 'Update' button (`#save`).,Requestor is updated successfully. Success notification shown. Form fields are cleared. `#recordId` is '0'. `#save` button text is 'Save'. Grid is refreshed and shows the updated first name for the requestor.,High
7,**FORM_EDIT_03**,Form is populated for editing.,1. Clear the value in `#txtlastname`. <br> 2. Click the 'Update' button (`#save`).,Parsley validation error appears for `#txtlastname` (required). Form is not submitted. Data remains in the form.,High
8,**FORM_EDIT_04**,"Form populated for editing. Another record exists with details ""CompX,FNameY,LNameY,EmailY"".","1. Change form data to match the *other* existing record: Company='CompX', First Name='FNameY', Last Name='LNameY', Email='EmailY'. <br> 2. Click 'Update'.",Form validation passes. AJAX call is made. Server returns 'Duplicate' error. Error notification shown. Form fields remain populated with the conflicting data. Grid is not updated.,High
9,**FORM_CLEAR_01**,Form fields are populated (new or edit mode).,1. Click `#clear` button.,"All form fields (`#ddlCompany`, `#txtfirstname`, `#txtlastname`, `#txtemail`) are reset/cleared. `#recordId` is set to '0'. `#save` button text is 'Save'. Parsley validation errors (if any) are removed.",Medium
10,**FORM_VALID_01**,"Page loaded, form is empty.",1. Enter text in all fields except `#ddlCompany`. <br> 2. Click `#save`.,Validation error on `#ddlCompany`.,High
11,**FORM_VALID_02**,"Page loaded, form is empty.","1. Select company, enter first/last name, leave `#txtemail` empty. <br> 2. Click `#save`.",Validation error on `#txtemail`.,High
