Test ID,Preconditions,Steps to Execute,Expected Final Result,Severity/Priority
GRID_LOAD_001,User has permission to view the page. Default filters set.,1. Navigate to the page containing the Job Summary Grid.,The grid (`#grid`) loads and displays job data matching default filters. Pagination and totalizers are visible. Loading indicator shown and hidden.,High
GRID_SORT_001,Grid is loaded with multiple rows of data.,"1. Click the header of a sortable column (e.g., 'Job ID'). <br> 2. Click the same header again. <br> 3. Click the header of a different sortable column.",1. Grid data sorts ascending by Job ID. Sort indicator appears. <br> 2. Grid data sorts descending by Job ID. <br> 3. Grid data sorts by the new column.,Medium
GRID_PAGE_001,Grid is loaded with more rows than the page size.,1. Click the 'Next' page button. <br> 2. Click a specific page number button. <br> 3. Click the 'Previous' page button. <br> 4. Click the 'Last' page button. <br> 5. Click the 'First' page button.,Grid displays the correct subset of data for each page navigation action. Pager reflects the current page.,High
GRID_DBLCLK_001,"Grid is loaded with data, including a job with child tasks.",1. Double-click a row in the grid.,"The `#childTaskItems` modal appears, displaying the `#grid2` with child tasks for the double-clicked parent job.",High
GRID_NODATA_001,Filters are set such that no jobs match the criteria.,"1. Apply filter combinations (dates, dropdowns) guaranteed to return no results. <br> 2. Observe the grid area.","The grid displays a message indicating ""No data found"" or similar. Pagination might be hidden or disabled.",Medium
GRID_REFRESH_001,Grid is loaded.,"1. Change a filter value (e.g., select a different customer).","The grid shows a loading indicator briefly and then refreshes, displaying data matching the new filter criteria.",High
DATE_PICK_001,Grid is loaded.,1. Click `txtfromdate` and select a valid date. <br> 2. Click `txttodate` and select a valid date after the start date.,1. Grid refreshes with data starting from the selected date. <br> 2. Grid refreshes with data within the selected date range. Server state updated (`setSubmitDates` called).,High
DATE_PICK_002,Grid is loaded.,"1. Attempt to manually type an invalid date (e.g., ""abc"", ""32/01/2023"") into `txtfromdate`. <br> 2. Select an end date earlier than the start date.","1. Input might be prevented, cleared, or ignored on grid refresh attempt. Grid does not refresh with invalid date. <br> 2. Validation message might appear, or the grid refresh might use the previous valid range.",Medium
DATE_BTN_001,Grid is loaded.,1. Click `btnPastWeek`. <br> 2. Click `btnPastMonth`. <br> 3. Click `btnCalendarMonth`. <br> 4. Click `btnOperatingMonth`.,Date pickers update to the corresponding range for each button click. Grid refreshes showing data for that range. Server state updated.,High
DATE_ARROW_001,Grid is loaded. `btnPastWeek` active.,1. Click the 'Next' date arrow. <br> 2. Click the 'Previous' date arrow twice.,"1. Date range shifts forward by one week, grid refreshes. Server state updated (`setNextDates`). <br> 2. Date range shifts back by two weeks, grid refreshes. Server state updated (`setPrevDates`).",Medium
DDL_LOAD_001,Page is loading.,"1. Observe the filter dropdowns (`ddlStatus`, `ddlClientFront`, etc.) as the page loads.",All dropdowns are populated with lists of options.,High
DDL_FILTER_001,Grid is loaded with default filters.,1. Select one specific customer from `ddlClientFront`. <br> 2. Select multiple statuses from `ddlStatus`. <br> 3. Clear the selection from `ddlClientFront`.,1. Grid refreshes showing jobs only for the selected customer (and other active filters). <br> 2. Grid refreshes showing jobs matching any selected status. <br> 3. Grid refreshes showing jobs for all customers.,High
DDL_COMBO_001,Grid is loaded.,1. Set a specific date range. <br> 2. Select a specific Customer. <br> 3. Select a specific Status. <br> 4. Select a specific Operation Area.,"Grid refreshes after each selection, showing data that matches the *combination* of all currently active filters. Server state reflects all selections.",High
MODAL_OPEN_001,Parent grid (`#grid`) loaded with a job having child tasks.,1. Double-click the parent job row.,`#childTaskItems` modal opens. `#grid2` loads and displays the correct child tasks. Loading indicator shown/hidden.,High
MODAL_CLOSE_001,`#childTaskItems` modal is open.,1. Click the 'X' button in the modal header. <br> 2. Re-open the modal. <br> 3. Press the 'Escape' key. <br> 4. Re-open the modal. <br> 5. Click a 'Cancel' or 'Close' button if available.,Modal closes after each action.,Medium
CGRID_SORT_001,`#grid2` loaded with multiple child tasks.,1. Click a sortable column header in `#grid2`. <br> 2. Click again.,"Child grid sorts correctly by the column (ascending, then descending).",Medium
CGRID_EXPAND_001,`#grid2` loaded with a child task having FTIs.,1. Click the expand icon (+) for a child task row.,"The row expands, and the `#tblselectDetails` table is displayed, populated with FTI data fetched via `detailInit1`.",High
CGRID_ACTION_001,`#grid2` loaded. A child task action menu is available.,"1. Click the action menu (dots) for a child task. <br> 2. Select an action (e.g., 'PDF', 'Delete' - follow subsequent prompts).","1. Action menu appears. <br> 2. The selected action is initiated (PDF generated, Delete confirmation shown, etc.). See specific action test cases.",High
